procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 362200   8128  37780    0    0     7     1  129  125  1  2 97  0  0	
 1  0      0 362200   8128  37784    0    0     0     0 1513  859  2 11 88  0  0	
 0  0      0 362076   8128  37784    0    0     0     0 1584  732  4 16 81  0  0	
 0  0      0 362076   8128  37784    0    0     0     0 1592  746  3 16 81  0  0	
 1  0      0 362076   8128  37784    0    0     0     0 1568  822  3 12 85  0  0	
 1  0      0 362200   8128  37784    0    0     0     0 1631  821  4 12 85  0  0	
 1  0      0 362076   8136  37784    0    0     0    28 1599  830  3 12 84  1  0	
 0  0      0 362076   8136  37784    0    0     0     0 1573  863  2 10 87  0  0	
 0  0      0 362076   8136  37784    0    0     0     0 1631  775  2 15 82  0  0	
 1  0      0 362076   8136  37784    0    0     0     0 1637  782  3 13 84  0  0	
 0  0      0 362076   8136  37784    0    0     0     0 1641  781  3 14 83  0  0	
 1  0      0 362076   8136  37784    0    0     0     0 1671  745  2 18 80  0  0	
 2  0      0 362076   8144  37784    0    0     0    12 1620  774  4 13 81  2  0	
 0  0      0 362076   8144  37784    0    0     0     0 1552  860  2 13 85  0  0	
 0  0      0 361952   8144  37784    0    0     0     0 1514  900  2 10 88  0  0	
 0  0      0 362076   8144  37784    0    0     0     0 1495  941  2 10 89  0  0	
 0  0      0 362076   8144  37784    0    0     0     0 1505  842  2 12 86  0  0	
 0  0      0 362076   8144  37784    0    0     0     0 1554  820  2 14 83  0  0	
 0  0      0 361952   8152  37784    0    0     0    12 1635  824  3 14 80  3  0	
 1  0      0 362076   8152  37784    0    0     0     0 1614  803  2 14 84  0  0	
 0  0      0 362076   8152  37784    0    0     0     0 1541  781  2 12 86  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 362076   8152  37784    0    0     0     0 1585  830  2 12 85  0  0	
 0  0      0 361952   8152  37784    0    0     0     0 1610  824  3 12 85  0  0	
 0  0      0 362076   8152  37784    0    0     0     0 1606  793  2 14 84  0  0	
 0  0      0 362076   8160  37784    0    0     0    12 1576  787  3 12 80  4  0	
 0  0      0 362076   8160  37784    0    0     0     0 1563  774  3 13 84  0  0	
 0  0      0 362076   8160  37784    0    0     0     0 1554  733  3 16 81  0  0	
 2  0      0 361944   8160  37784    0    0     0     0 1541  752  4 13 83  0  0	
 1  0      0 362068   8160  37784    0    0     0     0 1572  782  3 14 83  0  0	
 1  0      0 362068   8160  37784    0    0     0     0 1558  730  2 15 83  0  0	
 0  0      0 362068   8168  37784    0    0     0    12 1564  809  4 13 81  2  0	
 0  0      0 362068   8168  37784    0    0     0     0 1618  748  3 16 81  0  0	
 0  0      0 361944   8168  37784    0    0     0     0 1611  717  3 17 80  0  0	
 1  0      0 361944   8168  37784    0    0     0     4 1591  759  4 16 81  0  0	
 0  0      0 362068   8168  37784    0    0     0     0 1550  702  3 14 83  0  0	
 0  0      0 362068   8176  37784    0    0     0    24 1596  722  4 14 81  1  0	
 2  0      0 361944   8176  37784    0    0     0     0 1534  735  2 14 84  0  0	
 0  0      0 361944   8176  37784    0    0     0     0 1599  775  3 14 83  0  0	
 1  0      0 362068   8176  37784    0    0     0    20 1607  673  4 16 80  0  0	
 1  0      0 362068   8176  37784    0    0     0     0 1620  700  4 16 80  0  0	
 1  0      0 362068   8176  37784    0    0     0     0 1513  802  2  9 89  0  0	
 0  0      0 361944   8184  37784    0    0     0    16 1518  815  2 11 86  1  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 361944   8184  37784    0    0     0     0 1537  872  2 11 87  0  0	
 0  0      0 362068   8184  37784    0    0     0     0 1573  812  2 13 84  0  0	
 0  0      0 362068   8184  37784    0    0     0     0 1608  779  2 14 84  0  0	
 0  0      0 361944   8184  37788    0    0     0     0 1575  798  3 12 85  0  0	
 0  0      0 361944   8184  37788    0    0     0     0 1552  810  3 12 85  0  0	
 0  0      0 362068   8192  37788    0    0     0    16 1589  786  2 15 82  2  0	
 0  0      0 362068   8192  37788    0    0     0     0 1520  802  2 12 85  0  0	
 0  0      0 361944   8192  37788    0    0     0     0 1591  818  2 14 84  0  0	
 1  0      0 361944   8192  37788    0    0     0     0 1601  827  3 14 84  0  0	
 1  0      0 362068   8192  37788    0    0     0     0 1672  746  3 17 80  0  0	
 0  0      0 362068   8192  37788    0    0     0     0 1544  876  2 11 87  0  0	
 0  0      0 361944   8200  37788    0    0     0    12 1519  904  2 11 83  4  0	
 0  0      0 360952   8200  37788    0    0     0     0 1578  756  4 14 82  0  0	
 0  0      0 361076   8200  37788    0    0     0     0 1544  821  2 12 87  0  0	
 1  0      0 361076   8200  37788    0    0     0     0 1558  818  2 12 86  0  0	
 0  0      0 361076   8200  37788    0    0     0     0 1537  816  2 11 86  0  0	
 0  0      0 360952   8200  37788    0    0     0     0 1460  855  2  9 90  0  0	
 0  0      0 361076   8208  37788    0    0     0    12  877  510  2  7 88  3  0	
 0  0      0 361076   8208  37788    0    0     0     0  139  224  1  1 99  0  0	
 0  0      0 361076   8208  37788    0    0     0     0  142  229  1  1 98  0  0	
