procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 365672   7660  37732    0    0     9     0  105  112  1  2 97  0  0	
 0  0      0 365796   7660  37736    0    0     0     0 1043  636  2  6 93  0  0	
 0  0      0 365796   7660  37736    0    0     0     0 1038  546  1 10 89  0  0	
 0  0      0 365796   7660  37736    0    0     0     0 1052  579  2  7 91  0  0	
 0  0      0 365796   7660  37736    0    0     0     0 1018  635  2  7 92  0  0	
 0  0      0 365796   7660  37736    0    0     0     0 1004  648  2  7 92  0  0	
 0  0      0 365672   7668  37736    0    0     0    28 1040  644  2  7 89  2  0	
 0  0      0 365796   7668  37736    0    0     0     0 1047  610  2  7 91  0  0	
 0  0      0 365796   7668  37736    0    0     0     0 1031  621  2  7 92  0  0	
 0  0      0 365796   7668  37736    0    0     0     0 1022  618  2  7 92  0  0	
 1  0      0 365672   7668  37736    0    0     0     0 1074  581  2  8 90  0  0	
 1  1      0 365672   7676  37732    0    0     0    12 1039  574  2  9 89  0  0	
 0  0      0 365796   7676  37736    0    0     0     0 1059  590  2 10 85  3  0	
 0  0      0 365796   7676  37736    0    0     0     0 1070  537  2 10 87  0  0	
 0  0      0 365672   7676  37736    0    0     0     0 1055  626  2  7 91  0  0	
 1  0      0 365796   7676  37736    0    0     0     0 1082  571  2 10 88  0  0	
 3  0      0 365796   7676  37736    0    0     0     0 1017  588  2  6 92  0  0	
 0  0      0 365796   7684  37736    0    0     0    12 1053  634  1  9 87  3  0	
 1  0      0 365796   7684  37736    0    0     0     0  979  651  1  6 93  0  0	
 1  0      0 365672   7684  37736    0    0     0     0 1014  644  2  6 93  0  0	
 1  0      0 365796   7684  37736    0    0     0     0 1032  634  2  6 92  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 365796   7684  37736    0    0     0     0 1025  584  2  8 90  0  0	
 0  0      0 365796   7684  37736    0    0     0     0 1010  600  2  7 91  0  0	
 1  0      0 365672   7692  37736    0    0     0    12 1065  582  2 10 85  3  0	
 0  0      0 365796   7692  37736    0    0     0     0 1004  586  2  8 91  0  0	
 2  0      0 365796   7692  37736    0    0     0     0 1023  582  2  8 91  0  0	
 1  0      0 365672   7692  37736    0    0     0     0 1058  579  2  7 91  0  0	
 0  0      0 365672   7692  37736    0    0     0     0 1043  643  2  8 91  0  0	
 1  0      0 365796   7692  37736    0    0     0     0 1043  590  2  8 91  0  0	
 0  0      0 365796   7700  37736    0    0     0    12 1081  604  3  8 87  2  0	
 0  0      0 365672   7700  37736    0    0     0     0  954  639  1  6 93  0  0	
 0  0      0 365672   7700  37736    0    0     0     0 1007  626  2  7 92  0  0	
 0  0      0 365796   7700  37736    0    0     0     0 1027  577  2  8 90  0  0	
 0  0      0 365796   7700  37736    0    0     0     4 1060  512  3 10 87  0  0	
 0  0      0 365796   7700  37736    0    0     0     0 1034  560  2 10 88  0  0	
 2  0      0 365672   7708  37736    0    0     0    24 1067  616  2  8 89  1  0	
 0  0      0 365672   7708  37736    0    0     0     0 1028  546  2  9 89  0  0	
 0  0      0 365796   7708  37736    0    0     0     0 1017  625  2  4 93  0  0	
 0  0      0 365672   7708  37736    0    0     0    20 1027  630  2  7 91  0  0	
 0  0      0 365672   7708  37736    0    0     0     0 1004  538  2  8 91  0  0	
 1  0      0 365672   7708  37736    0    0     0     0 1071  550  2  8 90  0  0	
 2  0      0 365796   7716  37736    0    0     0    16 1061  537  2  9 86  2  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 365672   7716  37736    0    0     0     0 1071  553  2  9 89  0  0	
 0  0      0 365672   7716  37736    0    0     0     0 1001  604  2  7 91  0  0	
 1  0      0 365672   7716  37736    0    0     0     0 1039  606  2  8 91  0  0	
 2  0      0 365796   7716  37740    0    0     0     0  998  642  1  7 92  0  0	
 0  0      0 365796   7716  37740    0    0     0     0 1008  612  2  7 91  0  0	
 0  0      0 365672   7724  37740    0    0     0    16 1063  633  2  8 89  2  0	
 0  0      0 365672   7724  37740    0    0     0     0 1042  568  2  8 90  0  0	
 0  0      0 365672   7724  37740    0    0     0     0 1081  570  2  8 90  0  0	
 1  0      0 365796   7724  37740    0    0     0     0 1014  634  1  7 92  0  0	
 1  0      0 364680   7724  37740    0    0     0     0 1078  601  2  7 91  0  0	
 1  0      0 364672   7724  37740    0    0     0     0 1041  598  2  8 91  0  0	
 1  0      0 364672   7732  37740    0    0     0    12 1038  616  2  6 89  3  0	
 1  0      0 364672   7732  37740    0    0     0     0 1038  606  2  7 92  0  0	
 0  0      0 364672   7732  37740    0    0     0     0 1040  642  2  7 92  0  0	
 0  0      0 364672   7732  37740    0    0     0     0 1042  632  2  6 92  0  0	
 0  0      0 364672   7732  37740    0    0     0     0 1026  600  2  7 91  0  0	
 1  0      0 364672   7732  37740    0    0     0     0 1024  634  2  7 92  0  0	
 0  0      0 364548   7740  37740    0    0     0    12  323  331  1  2 95  3  0	
 0  0      0 364548   7740  37740    0    0     0     0  145  229  1  1 98  0  0	
