procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 362076   8040  37772    0    0     7     1  119  120  1  2 97  0  0	
 1  0      0 362076   8040  37776    0    0     0     0 1313  733  1 10 89  0  0	
 1  0      0 362076   8040  37776    0    0     0     0 1429  707  3 11 86  0  0	
 1  0      0 362076   8040  37776    0    0     0     0 1429  665  2 14 84  0  0	
 1  0      0 362076   8040  37776    0    0     0     0 1365  699  3 10 86  0  0	
 0  0      0 362076   8040  37776    0    0     0     0 1446  693  3 14 84  0  0	
 0  0      0 362076   8048  37776    0    0     0    28 1415  755  2 10 86  1  0	
 0  0      0 362076   8048  37776    0    0     0     0 1370  773  3 10 87  0  0	
 0  0      0 362076   8048  37776    0    0     0     0 1404  706  2 14 84  0  0	
 0  0      0 362076   8048  37776    0    0     0     0 1410  662  4 11 85  0  0	
 0  0      0 362076   8048  37776    0    0     0     0 1452  720  2 12 86  0  0	
 1  0      0 361952   8048  37776    0    0     0     0 1326  817  2  9 89  0  0	
 0  0      0 361952   8056  37776    0    0     0    12 1311  783  2  8 88  2  0	
 0  0      0 362076   8056  37776    0    0     0     0 1378  739  2 12 86  0  0	
 0  0      0 362076   8056  37776    0    0     0     0 1349  731  2  8 90  0  0	
 0  0      0 362076   8056  37776    0    0     0     0 1345  746  3  9 88  0  0	
 1  0      0 362076   8056  37776    0    0     0     0 1364  719  2 10 88  0  0	
 1  0      0 362076   8056  37776    0    0     0     0 1427  707  2 12 86  0  0	
 2  0      0 362076   8064  37776    0    0     0    12 1430  714  4 12 82  3  0	
 1  0      0 362076   8064  37776    0    0     0     0 1380  688  3 12 85  0  0	
 0  0      0 362068   8064  37776    0    0     0     0 1471  716  3 13 83  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 362068   8064  37776    0    0     0     0 1411  753  2 12 86  0  0	
 0  0      0 362068   8064  37776    0    0     0     0 1351  709  2 12 86  0  0	
 0  0      0 362068   8064  37776    0    0     0     0 1366  714  2 13 85  0  0	
 0  0      0 362068   8072  37776    0    0     0    12 1357  710  2 11 84  2  0	
 0  0      0 361944   8072  37776    0    0     0     0 1320  777  2  9 89  0  0	
 2  0      0 361944   8072  37776    0    0     0     0 1366  777  1 10 89  0  0	
 1  0      0 362068   8072  37776    0    0     0     0 1331  733  2 10 88  0  0	
 1  0      0 362068   8072  37776    0    0     0     0 1374  698  2 10 88  0  0	
 2  0      0 362068   8072  37776    0    0     0     0 1370  717  3 10 87  0  0	
 2  0      0 362068   8080  37776    0    0     0    12 1417  718  2 12 84  1  0	
 0  0      0 362068   8080  37776    0    0     0     0 1368  747  2  8 89  0  0	
 0  0      0 362068   8080  37776    0    0     0     0 1421  730  2 12 86  0  0	
 0  0      0 362068   8080  37776    0    0     0     0 1452  729  2 12 86  0  0	
 0  0      0 362068   8080  37776    0    0     0     0 1329  736  2  9 89  0  0	
 0  0      0 361944   8080  37776    0    0     0     4 1311  776  2  7 90  0  0	
 0  0      0 362068   8088  37776    0    0     0    24 1401  730  3 12 84  1  0	
 0  0      0 362068   8088  37776    0    0     0     0 1376  745  2 12 86  0  0	
 0  0      0 362068   8088  37776    0    0     0     0 1377  752  2  9 88  0  0	
 0  0      0 362068   8088  37776    0    0     0     0 1384  722  2 10 88  0  0	
 0  0      0 362068   8088  37776    0    0     0    20 1412  756  2 11 87  0  0	
 0  0      0 362068   8088  37776    0    0     0     0 1371  803  1  9 90  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 362068   8096  37776    0    0     0    16 1419  752  3 11 84  1  0	
 0  0      0 362076   8096  37776    0    0     0     0 1399  749  3 11 87  0  0	
 0  0      0 362076   8096  37776    0    0     0     0 1406  756  3 10 87  0  0	
 1  0      0 362076   8096  37780    0    0     0     0 1400  742  2 10 88  0  0	
 1  0      0 362076   8096  37780    0    0     0     0 1348  750  2 10 89  0  0	
 1  0      0 362076   8096  37780    0    0     0     0 1419  722  3 13 84  0  0	
 1  0      0 362076   8104  37780    0    0     0    16 1423  716  3 12 77  8  0	
 0  0      0 362076   8104  37780    0    0     0     0 1403  769  2  9 88  0  0	
 0  0      0 362076   8104  37780    0    0     0     0 1424  709  2 11 87  0  0	
 0  0      0 362076   8104  37780    0    0     0     0 1392  673  3 14 83  0  0	
 1  0      0 362076   8104  37780    0    0     0     0 1451  679  3 13 84  0  0	
 0  0      0 362076   8104  37780    0    0     0     0 1364  720  2 11 87  0  0	
 0  0      0 362068   8112  37780    0    0     0    12 1418  788  2  9 86  3  0	
 1  0      0 362068   8112  37780    0    0     0     0 1350  791  2  9 88  0  0	
 0  0      0 362068   8112  37780    0    0     0     0 1357  777  2 10 88  0  0	
 0  0      0 362068   8112  37780    0    0     0     0 1333  828  2  9 89  0  0	
 1  0      0 362068   8112  37780    0    0     0     0 1429  701  3 13 85  0  0	
 0  0      0 362068   8112  37780    0    0     0     0  733  443  2  5 93  0  0	
 0  0      0 362068   8120  37780    0    0     0    12  150  239  1  1 95  4  0	
 0  0      0 362068   8120  37780    0    0     0     0  137  228  1  1 99  0  0	
