procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 356820  10412  40136    0    0     5     1   96  112  1  2 97  0  0	
 0  0      0 356812  10412  40140    0    0     0     0  149  225  1  1 98  0  0	
 0  0      0 356812  10412  40140    0    0     0     0  144  226  1  1 99  0  0	
 0  0      0 356812  10412  40140    0    0     0     0  152  232  1  1 98  0  0	
 0  0      0 356812  10412  40140    0    0     0     0  144  220  1  1 99  0  0	
 0  0      0 356812  10412  40140    0    0     0     0  152  225  1  1 99  0  0	
 0  0      0 356812  10420  40140    0    0     0    28  153  226  1  1 92  6  0	
 0  0      0 356812  10420  40140    0    0     0     0  152  233  1  1 98  0  0	
 0  0      0 356812  10420  40140    0    0     0     0  144  225  1  1 98  0  0	
 0  0      0 356812  10420  40140    0    0     0     0  158  226  1  1 98  0  0	
 1  0      0 356812  10420  40140    0    0     0     0  136  219  1  1 99  0  0	
 0  0      0 356812  10420  40140    0    0     0     0  143  221  1  1 98  0  0	
 0  0      0 356812  10428  40140    0    0     0    12  153  230  1  1 95  3  0	
 2  0      0 356812  10428  40140    0    0     0     0  149  222  1  1 99  0  0	
 0  0      0 356812  10428  40140    0    0     0     0  158  220  1  1 98  0  0	
 0  0      0 356812  10428  40140    0    0     0     0  151  229  1  1 98  0  0	
 0  0      0 356812  10428  40140    0    0     0     0  136  210  1  1 99  0  0	
 0  0      0 356812  10428  40140    0    0     0     0  146  225  1  1 99  0  0	
 0  0      0 356812  10436  40140    0    0     0    12  154  235  1  2 95  3  0	
 0  0      0 356812  10436  40140    0    0     0     0  142  227  1  1 99  0  0	
 0  0      0 356812  10436  40140    0    0     0     0  140  219  1  1 98  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 356812  10436  40140    0    0     0     0  141  225  1  1 98  0  0	
 0  0      0 356812  10436  40140    0    0     0     0  145  221  1  1 98  0  0	
 0  0      0 356812  10436  40140    0    0     0     0  153  216  1  1 98  0  0	
 0  0      0 356812  10444  40140    0    0     0    12  150  239  1  1 93  5  0	
 0  0      0 356812  10444  40140    0    0     0     0  150  224  1  1 98  0  0	
 0  0      0 356812  10444  40140    0    0     0     0  143  220  1  1 99  0  0	
 0  0      0 356812  10444  40140    0    0     0     0  150  230  1  1 98  0  0	
 0  0      0 356812  10444  40140    0    0     0     0  143  223  1  1 99  0  0	
 1  1      0 356812  10452  40132    0    0     0    20 1190 1219  4 17 79  0  0	
 2  0      0 356772  10452  40144    0    0     0     0 2367 2212 12 47 40  1  0	
 2  0      0 356764  10452  40148    0    0     0     0 2418 2372 10 43 48  0  0	
 1  0      0 356764  10452  40152    0    0     0     0 2311 2204 10 45 46  0  0	
 1  0      0 356640  10452  40160    0    0     0     0 2324 2190 12 46 43  0  0	
 2  1      0 356640  10460  40156    0    0     0    28 2353 2375 10 43 47  0  0	
 2  0      0 356640  10460  40168    0    0     0     0 2436 2308 11 45 43  1  0	
 1  0      0 356756  10460  40172    0    0     0     0 2209 2144 10 43 47  0  0	
 1  0      0 356756  10460  40176    0    0     0     0 2349 2366 11 41 48  0  0	
 2  0      0 356756  10460  40180    0    0     0     0 2403 2264 11 47 43  0  0	
 0  1      0 356508  10468  40176    0    0     0    40 2512 2295 11 47 41  1  0	
 2  0      0 356632  10468  40188    0    0     0     0 2318 2317  8 42 50  0  0	
 2  0      0 356508  10468  40192    0    0     0     0 2419 2285 11 45 44  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 356508  10468  40200    0    0     0     0 2403 2302 12 44 44  0  0	
 1  0      0 356508  10468  40204    0    0     0     0 2326 2294  8 42 51  0  0	
 1  1      0 356508  10476  40200    0    0     0    20 2294 2224 10 41 49  1  0	
 2  0      0 356508  10476  40216    0    0     0     0 2417 2408 11 43 47  0  0	
 2  0      0 356508  10476  40220    0    0     0     0 2329 2375  9 40 51  0  0	
 2  0      0 356508  10476  40224    0    0     0     0 2319 2320  9 40 51  0  0	
 1  0      0 356508  10476  40228    0    0     0     0 2360 2313  9 40 51  0  0	
 2  1      0 356508  10484  40224    0    0     0    20 2394 2310  9 40 50  1  0	
 3  0      0 356508  10484  40236    0    0     0     0 2417 2257 11 45 44  0  0	
 0  0      0 356508  10484  40244    0    0     0     0 2385 2295 10 46 45  0  0	
 2  0      0 356508  10484  40248    0    0     0     0 2370 2331 10 46 45  0  0	
 2  0      0 356384  10484  40252    0    0     0     0 2377 2370  8 42 50  0  0	
 2  1      0 356508  10492  40248    0    0     0    16 2342 2361  9 43 47  1  0	
 1  0      0 356384  10492  40260    0    0     0     0 2315 2294 10 41 49  1  0	
 3  0      0 356508  10492  40264    0    0     0     0 2361 2314  9 44 47  0  0	
 2  0      0 356508  10492  40268    0    0     0     0 2336 2261 10 42 47  0  0	
 1  0      0 356508  10492  40272    0    0     0     0 2358 2350 10 42 48  0  0	
 0  0      0 356384  10492  40276    0    0     0   136 1159 1144  4 18 78  0  0	
 0  0      0 356384  10500  40280    0    0     0    24  171  233  1  1 96  2  0	
 0  0      0 356384  10500  40280    0    0     0     0  147  226  1  1 98  0  0	
 0  0      0 356384  10500  40280    0    0     0     0  137  218  1  1 99  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 356384  10500  40280    0    0     0     0  154  225  1  1 98  0  0	
 0  0      0 356384  10500  40280    0    0     0     4  150  232  1  1 98  0  0	
 0  0      0 356384  10500  40280    0    0     0     0  150  224  1  1 98  0  0	
 1  0      0 356384  10508  40280    0    0     0    24  159  232  1  1 92  6  0	
 0  0      0 356384  10508  40280    0    0     0     0  155  226  1  1 98  0  0	
 0  0      0 356384  10508  40280    0    0     0     0  158  223  1  1 98  0  0	
 0  0      0 356400  10508  40280    0    0     0     0  157  223  1  1 98  0  0	
